mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
3.8239701986312866,0.25513784927851824,1.0125688910484314,0.19199687872993496,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8328462003628301,0.8252028614602531,0.8212542567700872,0.8495415628822169,0.8322112203688468,0.010838774343989385,7,Random Survival Forest,,1.0,5.0,500.0,,,,
4.579442501068115,0.18261536200602657,1.2071810364723206,0.5789909923577111,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8325858361889404,0.8259103653689939,0.8211255886566191,0.8506307416235905,0.832563132959536,0.011197273491446457,5,Random Survival Forest,,1.0,5.0,700.0,,,,
1.499154508113861,0.6525272707451966,0.9372808933258057,0.4985385555672048,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.8271097896929382,0.8190100186047324,0.8086362037759802,0.850005803001491,0.8261904537687855,0.015229300538536208,93,Random Survival Forest,,1.0,10.0,100.0,,,,
1.649348497390747,0.14287889238008808,0.6954950094223022,0.2829318308322764,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8319979170866089,0.8226523535423236,0.8169824754029457,0.8504700431207649,0.8305256972881607,0.012701897127966157,18,Random Survival Forest,,1.0,10.0,300.0,,,,
3.6548884510993958,0.4781102121253501,1.6722186207771301,0.5088446805378093,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8317123563797622,0.8226174150776944,0.8168023400440902,0.8498540321932667,0.8302465359237033,0.012505523052863048,22,Random Survival Forest,,1.0,10.0,500.0,,,,
4.570441961288452,0.525508673431383,0.6577763557434082,0.12900774563383874,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8314099979842774,0.8237878536427716,0.8169824754029457,0.8506753800965977,0.8307139267816481,0.012604239164411888,14,Random Survival Forest,,1.0,10.0,700.0,,,,
1.4777002334594727,0.07255658480469754,0.6999474763870239,0.33965509995287835,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.8152086272928845,0.821350895734887,0.8102831556283722,0.8463275928257046,0.823292567870462,0.013865220585309476,128,Random Survival Forest,,1.0,20.0,100.0,,,,
1.670721173286438,0.3091051046088552,0.8794056177139282,0.09241318765107412,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8265134717462878,0.8251242499148375,0.8159702862436631,0.8483363241110248,0.8289860830039533,0.011883500719976252,28,Random Survival Forest,,1.0,20.0,300.0,,,,
3.045022189617157,0.3362356434437916,1.1434400081634521,0.34709532670469406,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.827403749244104,0.8241197690567488,0.8132768337350638,0.8457830034550178,0.8276458388727335,0.011703811595659072,57,Random Survival Forest,,1.0,20.0,500.0,,,,
4.194952726364136,0.20120497341018778,0.9189162850379944,0.2601878146219526,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8279076799032453,0.8244691537030405,0.8147951174739876,0.8473810607886726,0.8286382529672366,0.011841034276957003,31,Random Survival Forest,,1.0,20.0,700.0,,,,
0.9275217652320862,0.23162930489580927,0.3833710551261902,0.11091521187857463,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.8143183497950682,0.8147824643846027,0.8160946654200156,0.8412834453759006,0.8216197312438969,0.011371525788014177,149,Random Survival Forest,,5.0,2.0,100.0,,,,
1.1273313164710999,0.12435894989668213,0.3336137533187866,0.08807113799586458,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8193240610092052,0.8232987151379633,0.8178488407002976,0.847095374561427,0.8268917478522233,0.011833643460521058,78,Random Survival Forest,,5.0,2.0,300.0,,,,
1.9555710554122925,0.28753782236117753,0.787867546081543,0.06952838310709779,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8185513673318552,0.8232987151379633,0.8187237838718808,0.8418369624411888,0.8256027071957219,0.009564261638362683,95,Random Survival Forest,,5.0,2.0,500.0,,,,
2.8971596360206604,0.2601324327668335,0.6570568084716797,0.11177211136996151,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8200799569979171,0.8260501192275106,0.8187495174945745,0.8427743703743382,0.826913491023585,0.009561126446446461,75,Random Survival Forest,,5.0,2.0,700.0,,,,
0.7415242195129395,0.17812897808290537,0.5956336259841919,0.10126652182352754,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.8143183497950682,0.8147824643846027,0.8160946654200156,0.8412834453759006,0.8216197312438969,0.011371525788014177,149,Random Survival Forest,,5.0,5.0,100.0,,,,
1.0264846682548523,0.15032542637671786,0.4710044264793396,0.4065296135879083,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8193240610092052,0.8232987151379633,0.8178488407002976,0.847095374561427,0.8268917478522233,0.011833643460521058,78,Random Survival Forest,,5.0,5.0,300.0,,,,
2.027544617652893,0.30334508829624085,0.707970142364502,0.09045192424786727,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8185513673318552,0.8232987151379633,0.8187237838718808,0.8418369624411888,0.8256027071957219,0.009564261638362683,95,Random Survival Forest,,5.0,5.0,500.0,,,,
2.714395821094513,0.24021140621904644,0.5494175553321838,0.07891025101751341,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8200799569979171,0.8260501192275106,0.8187495174945745,0.8427743703743382,0.826913491023585,0.009561126446446461,75,Random Survival Forest,,5.0,5.0,700.0,,,,
0.8835041522979736,0.26163789984843644,0.5711799263954163,0.3514110868393047,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.8143183497950682,0.8147824643846027,0.8160946654200156,0.8412834453759006,0.8216197312438969,0.011371525788014177,149,Random Survival Forest,,5.0,10.0,100.0,,,,
1.0533440709114075,0.16314656167736316,0.5477819442749023,0.20978527534909439,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8193240610092052,0.8232987151379633,0.8178488407002976,0.847095374561427,0.8268917478522233,0.011833643460521058,78,Random Survival Forest,,5.0,10.0,300.0,,,,
2.1407546997070312,0.24113911689231438,0.7989068627357483,0.3817122852346326,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8185513673318552,0.8232987151379633,0.8187237838718808,0.8418369624411888,0.8256027071957219,0.009564261638362683,95,Random Survival Forest,,5.0,10.0,500.0,,,,
2.7049518823623657,0.08999793998749778,0.7014397382736206,0.14824058620558048,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8200799569979171,0.8260501192275106,0.8187495174945745,0.8427743703743382,0.826913491023585,0.009561126446446461,75,Random Survival Forest,,5.0,10.0,700.0,,,,
0.635861337184906,0.12311144573061768,0.3998928666114807,0.10386260151792823,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.8137892226029698,0.821560526522662,0.8167165613017782,0.8389756363214327,0.8227604866872107,0.00976452245876084,145,Random Survival Forest,,5.0,20.0,100.0,,,,
1.1421347856521606,0.15327856005035456,0.4079962968826294,0.21534099794908268,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8245313444869986,0.8248360075816469,0.8242822463737036,0.8481131317459892,0.8304406825470846,0.010205077836132089,19,Random Survival Forest,,5.0,20.0,300.0,,,,
1.647969663143158,0.14453294271934394,0.903340756893158,0.3446332103484565,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8228599744675132,0.8225388035322788,0.8246339392171832,0.8451402094437154,0.8287932316651727,0.009471599764601314,30,Random Survival Forest,,5.0,20.0,500.0,,,,
2.590799331665039,0.2520771818775676,0.6556566953659058,0.15511198964443418,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.823137136330041,0.8244866229353551,0.8220948884447457,0.8469971699208113,0.8291789544077383,0.010322237341887823,27,Random Survival Forest,,5.0,20.0,700.0,,,,
0.789199948310852,0.09057529957118537,0.45642971992492676,0.22710036050456983,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.8094806154673116,0.818756714736171,0.8203106906046543,0.8428100811527439,0.8228395254902203,0.012250999142947075,133,Random Survival Forest,,10.0,2.0,100.0,,,,
0.9371702671051025,0.20731972031526183,0.3377234935760498,0.21497577134526533,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8250369037532645,0.8241364225117731,0.8520145342868111,0.8284440121042995,0.014466689269370442,36,Random Survival Forest,,10.0,2.0,300.0,,,,
1.6547203660011292,0.29402367942959406,0.4519890546798706,0.20990534504482006,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8103121010548948,0.8223553765929756,0.8195386819238456,0.8416494808545589,0.8234639101065688,0.011405276493788431,120,Random Survival Forest,,10.0,2.0,500.0,,,,
2.1640645265579224,0.2717039619646131,0.5361188054084778,0.17972419402096862,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8126469797755829,0.825674530732747,0.8187237838718808,0.8423369133388685,0.8248455519297698,0.011100857360526118,102,Random Survival Forest,,10.0,2.0,700.0,,,,
0.7037943601608276,0.24635322044171884,0.3647972345352173,0.321642938807787,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.8094806154673116,0.818756714736171,0.8203106906046543,0.8428100811527439,0.8228395254902203,0.012250999142947075,133,Random Survival Forest,,10.0,5.0,100.0,,,,
0.899680495262146,0.16191800401468018,0.4920962452888489,0.0960883326817488,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8250369037532645,0.8241364225117731,0.8520145342868111,0.8284440121042995,0.014466689269370442,36,Random Survival Forest,,10.0,5.0,300.0,,,,
1.4695845246315002,0.06549048093319414,0.4729004502296448,0.09579703290960319,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8103121010548948,0.8223553765929756,0.8195386819238456,0.8416494808545589,0.8234639101065688,0.011405276493788431,120,Random Survival Forest,,10.0,5.0,500.0,,,,
2.3410014510154724,0.2198451119757682,0.5760984420776367,0.08834714456783743,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8126469797755829,0.825674530732747,0.8187237838718808,0.8423369133388685,0.8248455519297698,0.011100857360526118,102,Random Survival Forest,,10.0,5.0,700.0,,,,
0.8063278794288635,0.12078078079925021,0.2565406560897827,0.14032443803671468,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.8094806154673116,0.818756714736171,0.8203106906046543,0.8428100811527439,0.8228395254902203,0.012250999142947075,133,Random Survival Forest,,10.0,10.0,100.0,,,,
0.9777691960334778,0.09370280230054419,0.12468588352203369,0.023140727537996418,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8250369037532645,0.8241364225117731,0.8520145342868111,0.8284440121042995,0.014466689269370442,36,Random Survival Forest,,10.0,10.0,300.0,,,,
1.7529257535934448,0.38770181770276285,0.5532668828964233,0.13516891974240788,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8103121010548948,0.8223553765929756,0.8195386819238456,0.8416494808545589,0.8234639101065688,0.011405276493788431,120,Random Survival Forest,,10.0,10.0,500.0,,,,
2.362029790878296,0.09721548639691614,0.5119502544403076,0.1247938863304833,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8126469797755829,0.825674530732747,0.8187237838718808,0.8423369133388685,0.8248455519297698,0.011100857360526118,102,Random Survival Forest,,10.0,10.0,700.0,,,,
0.8774974942207336,0.06746796478822364,0.24062782526016235,0.017075231734633958,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.8094806154673116,0.818756714736171,0.8203106906046543,0.8428100811527439,0.8228395254902203,0.012250999142947075,133,Random Survival Forest,,10.0,20.0,100.0,,,,
0.8148962259292603,0.1503426420600751,0.4617612957954407,0.2289611992799488,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8250369037532645,0.8241364225117731,0.8520145342868111,0.8284440121042995,0.014466689269370442,36,Random Survival Forest,,10.0,20.0,300.0,,,,
1.6266035437583923,0.10776534860516206,0.47391510009765625,0.14936810505777331,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8103121010548948,0.8223553765929756,0.8195386819238456,0.8416494808545589,0.8234639101065688,0.011405276493788431,120,Random Survival Forest,,10.0,20.0,500.0,,,,
2.243270516395569,0.2567615058349056,0.44956159591674805,0.10921035170339051,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8126469797755829,0.825674530732747,0.8187237838718808,0.8423369133388685,0.8248455519297698,0.011100857360526118,102,Random Survival Forest,,10.0,20.0,700.0,,,,
0.7108995914459229,0.28488111729580895,0.42552268505096436,0.24914549948823397,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,,20.0,2.0,100.0,,,,
0.8232850432395935,0.0856766192906242,0.32794392108917236,0.13161922434042705,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,,20.0,2.0,300.0,,,,
1.4111775159835815,0.2081188737014756,0.5107358694076538,0.16554426821192364,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,,20.0,2.0,500.0,,,,
2.074573040008545,0.1828989503870534,0.3245069980621338,0.01722804150780126,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,,20.0,2.0,700.0,,,,
0.4710102081298828,0.126462177652136,0.3195497989654541,0.047219191342885755,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,,20.0,5.0,100.0,,,,
0.88912034034729,0.11533876470287982,0.3084762692451477,0.06714647296861777,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,,20.0,5.0,300.0,,,,
1.3178503513336182,0.07158723925165779,0.43191879987716675,0.09026991769107502,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,,20.0,5.0,500.0,,,,
1.9510924220085144,0.08587204985506515,0.4740230441093445,0.0959842884093483,,,"{'randomsurvivalforest__max_depth': None, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,,20.0,5.0,700.0,,,,
